predictor,fit,model_name
-30.90410959,1.218261896,baseline
-30.42092155,1.232893107,baseline
-29.9377335,1.247516436,baseline
-29.45454546,1.262124002,baseline
-28.97135741,1.276707925,baseline
-28.48816937,1.291260323,baseline
-28.00498132,1.305773314,baseline
-27.52179328,1.320239018,baseline
-27.03860523,1.334649553,baseline
-26.55541719,1.348997037,baseline
-26.07222914,1.363273591,baseline
-25.5890411,1.377471331,baseline
-25.10585305,1.391582378,baseline
-24.62266501,1.40559885,baseline
-24.13947696,1.419512864,baseline
-23.65628892,1.433316542,baseline
-23.17310087,1.447002,baseline
-22.68991283,1.460561358,baseline
-22.20672478,1.473986734,baseline
-21.72353674,1.487270248,baseline
-21.24034869,1.500404017,baseline
-20.75716065,1.513380161,baseline
-20.2739726,1.526190798,baseline
-19.79078456,1.538828048,baseline
-19.30759651,1.551284028,baseline
-18.82440847,1.563550858,baseline
-18.34122042,1.575620656,baseline
-17.85803238,1.587485541,baseline
-17.37484433,1.599137632,baseline
-16.89165629,1.610569048,baseline
-16.40846824,1.621771906,baseline
-15.9252802,1.632738327,baseline
-15.44209215,1.643460428,baseline
-14.95890411,1.653930329,baseline
-14.47571607,1.664140148,baseline
-13.99252802,1.674082003,baseline
-13.50933998,1.683748015,baseline
-13.02615193,1.6931303,baseline
-12.54296389,1.702220979,baseline
-12.05977584,1.71101217,baseline
-11.5765878,1.719495991,baseline
-11.09339975,1.727664561,baseline
-10.61021171,1.735510691,baseline
-10.12702366,1.743046456,baseline
-9.643835617,1.750305269,baseline
-9.160647572,1.757321653,baseline
-8.677459527,1.764130129,baseline
-8.194271482,1.770765219,baseline
-7.711083437,1.777261444,baseline
-7.227895392,1.783653327,baseline
-6.744707348,1.789975388,baseline
-6.261519303,1.79626215,baseline
-5.778331258,1.802548134,baseline
-5.295143213,1.808867862,baseline
-4.811955168,1.815255856,baseline
-4.328767123,1.821746637,baseline
-3.845579078,1.828374727,baseline
-3.362391034,1.835174648,baseline
-2.879202989,1.842180252,baseline
-2.396014944,1.849404269,baseline
-1.912826899,1.856834539,baseline
-1.429638854,1.864457472,baseline
-0.946450809,1.872259477,baseline
-0.463262765,1.880226964,baseline
0.01992528,1.888346343,baseline
0.503113325,1.896604023,baseline
0.98630137,1.904986413,baseline
1.469489415,1.913479924,baseline
1.95267746,1.922070964,baseline
2.435865505,1.930745944,baseline
2.919053549,1.939491272,baseline
3.402241594,1.94829336,baseline
3.885429639,1.957138615,baseline
4.368617684,1.966013448,baseline
4.851805729,1.974904268,baseline
5.334993774,1.98379771,baseline
5.818181818,1.992686675,baseline
6.301369863,2.001571003,baseline
6.784557908,2.010450896,baseline
7.267745953,2.019326556,baseline
7.750933998,2.028198185,baseline
8.234122043,2.037065983,baseline
8.717310088,2.045930153,baseline
9.200498132,2.054790896,baseline
9.683686177,2.063648414,baseline
10.16687422,2.072502909,baseline
10.65006227,2.081354581,baseline
11.13325031,2.090203632,baseline
11.61643836,2.099050265,baseline
12.0996264,2.10789468,baseline
12.58281445,2.11673708,baseline
13.06600249,2.125577665,baseline
13.54919054,2.134416637,baseline
14.03237858,2.143254199,baseline
14.51556663,2.152090551,baseline
14.99875467,2.160925895,baseline
15.48194272,2.169760433,baseline
15.96513076,2.178594366,baseline
16.44831881,2.187427896,baseline
16.93150685,2.196261225,baseline
